-0.8356424629393956,-0.9932158406873867,0.35734392853431524,0.8118065863299118,-0.37014297279691377,-0.09388344413617156,-0.8220621676343142,-0.8553621387598324,-1
0.050513793096509184,2.446958033831391,0.04523984301501272,1.1237663084519331,6.20937155180055,0.5934011664162836,5.650440486263084,-0.18515336134903382,-1
-0.5402570442607606,-1.0569227642895862,-3.5959744880435167,0.1254951976614647,-0.7144740016655222,-0.38129337218538,0.9376589563312393,-0.6878099444071327,-1
2.4135971425255884,-0.8976554552840873,-0.3708989376773907,-0.8727759131290038,1.6865369563912609,-0.5437424619523235,1.40106228157518,0.9039359019435137,1
0.3458992117751441,-0.7383881462785884,0.35734392853431524,0.3750629753590818,-0.7144740016655222,0.4559442443057925,-0.25870910557305277,1.5741446793543123,1
0.641284630453779,-0.5472673754719896,-0.16282954733118896,-1.3095195240998339,-0.7144740016655222,-0.9561132282837964,-0.6494217131316695,-0.35270555570173345,-1
-0.8356424629393956,-1.0887762260906861,-0.16282954733118896,1.934861585969189,-0.10956814013958846,1.1682210225146996,1.3738032624431837,-0.35270555570173345,-1
1.8228263051683187,0.280922631356605,0.35734392853431524,0.4374549197834861,0.42088776919853804,0.4934324957904715,-0.5555295361214592,0.48505541606176467,-1
1.2320554678110487,-0.4198535282675904,0.5654133188805169,-1.3095195240998339,-0.7144740016655222,-0.9186249767991169,1.1890476883263184,0.06617493018001563,-1
-0.5402570442607606,-0.48356045186979,0.3053265809477648,-1.3095195240998339,-0.7144740016655222,-1.081074066566061,0.29252883687398834,1.657920776530662,-1
1.5274408864896836,-2.01252661832258,0.5654133188805169,0.9989824196031246,-0.7144740016655222,0.10605389711545138,-1.1128250383756104,0.6526076104144644,-1
-1.1310278816180306,0.5994572493676029,-0.3708989376773907,-0.24885646888496102,1.2398372432644174,-1.2310270725047783,-0.7766304690809867,-1.0229143331125319,-1
-1.1310278816180306,-0.06946544845549273,0.7734827092267187,1.6229018638471675,1.4259621237339355,1.7305447947848898,0.2652698177419918,-0.18515336134903382,1
0.050513793096509184,1.6187680270027962,0.14927453818811356,-1.3095195240998339,-0.7144740016655222,1.4556309505639085,0.04719766468601942,-0.6040338472307829,1
-0.8356424629393956,0.5038968639643036,0.2533092333612144,1.8100776971203802,1.1839997791235621,0.6808737532138682,-0.19510472759839417,-0.7715860415834825,-1
0.3458992117751441,0.5357503257654034,2.021899051303929,-1.3095195240998339,-0.7144740016655222,2.105427309631683,-0.7160548710098833,0.3175032217090651,1
0.641284630453779,-0.5791208372730894,0.6694480140536178,-1.3095195240998339,-0.7144740016655222,-0.14386777944907717,-0.8584075264769762,0.23372712453271524,1
3.004367979882858,-0.642827760875289,0.4613786237074161,0.25027908651027325,0.9978748986540441,0.580905082588057,-0.15573058885217678,1.0714880962962134,1
0.9366700491324139,2.128423415820393,-0.9951071087159957,0.7494146419055074,2.9335736555370318,0.2435108192259425,1.098184291219663,0.06617493018001563,1
-0.5402570442607606,-0.8339485316818878,-0.05879485215808813,-0.18646452446055672,-0.007199455881353526,-0.7436798032039469,0.29555761677754355,-1.0229143331125319,-1
-0.8356424629393956,1.6824749506049959,0.2533092333612144,-1.3095195240998339,-0.7144740016655222,0.6058972502445094,-1.1370552776040517,0.4012793188854149,1
