0.032311881889303035,-1.3609188372728844,0.3936530856346769,0.846483062585865,0.18079692425884838,0.8686691684907879,0.08586798823397357,0.21764939360589217,-0.08185978359102486,-0.7212177754848917,-1.6254441872647105,-1.281237539874967,-0.39819632334606314,-1.0220900605662264,1.2611347759889648,-0.666472838936693,1
0.032311881889303035,-1.3609188372728844,-1.3935487023133009,-0.4607595274280292,-1.4618676982308376,1.1653346084146428,-0.2739227510640088,1.858290507375686,0.7967581239435166,2.029332146374344,1.0655578477852874,0.968656788338058,1.6081746457509314,-0.17844711558599896,0.6632153009217292,-0.8062959852466062,1
-1.1327045300128686,-4.671696145034403,0.051422956027617345,-2.3954785606485927,0.6794629703717888,0.1270055686811508,1.5904474434800817,1.858290507375686,0.9139071782814554,2.2127021411649594,0.3389872983217879,1.0424238154925833,0.8056262581121335,-0.11818690523026842,0.8067159749378657,-0.8062959852466062,1
-0.2880676313837942,-0.8704333101971039,0.1654996658966372,0.846483062585865,0.9727959386735184,0.4607541885954875,0.5437834746132238,-0.21762273861874698,-0.6968923188652039,-0.9779357681917538,-1.6254441872647105,-0.9492859176796027,-0.13068019413313053,-0.44961806218678635,1.2611347759889648,-0.8062959852466062,1
0.1779389333770745,-0.012083637814488058,1.4963946143685356,0.846483062585865,0.7674628608623076,0.23825510865259636,0.2167009843423308,0.45202669557300557,1.2653543412952721,0.37900219325880247,0.7157275832287876,-0.8017518633705518,-0.7102984740944844,-1.0522201657440917,-1.1305431242799775,-0.35886191705488407,1
1.1682028834939204,0.9075767254526004,0.35562751567833695,-1.0882359706346985,-1.4618676982308376,-1.170905730985714,-1.1897537238225093,-0.31807015374750985,1.0603434962038791,0.08561020159381735,1.0655578477852874,1.337491924110685,0.4043520642927346,0.06259372583692319,-0.10212162716433236,-0.8062959852466062,1
1.7798364997425606,-0.012083637814488058,0.6978576452853965,0.7419036553847536,-1.139201433098935,1.2765841483860882,-1.484127965066313,0.4855091672825932,-0.6676050552807191,0.5256981890912951,0.204437196569288,-0.43291672759792477,-1.1115726679138833,-1.0522201657440917,-1.1305431242799775,-0.5266496926267799,1
-1.1327045300128686,-0.8091226193126314,-0.3288327435357822,0.3758757301808631,0.7967961576924806,1.2765841483860882,1.5904474434800817,1.4565008468606344,0.8846199146969708,0.41567619221692564,0.39280733902278786,-1.281237539874967,0.27059399968626835,-0.6002685880761127,0.9980502069593811,0.1445014096608032,1
0.32356598486484595,0.3557805074923473,1.4203434744558556,0.846483062585865,1.0314625323338644,0.3124214686335601,0.6419082216944918,0.5524741107017684,1.2653543412952721,0.15895819951006362,0.5542674611257877,-0.91240240410234,-0.621126431023507,-1.0522201657440917,-1.1305431242799775,-0.6944374681986756,1
-0.5793217343593371,0.9075767254526004,-1.5456509821386606,-1.1928153778358102,-1.168534729929108,-1.69007025085246,0.05315973920688426,-1.4899566635830768,1.0603434962038791,-0.3178037869455372,1.0655578477852874,1.1530743562243715,0.538110128899201,1.9005301416867044,-0.6761243232288785,1.6266267605458824,-1
