-0.8538784363941865,2.127025160146882,-0.5877593144012917,0.15844211931079807,6.571384453502009,-0.2591397230503346,-0.20899514985678688,2.19185863888502,1
-0.5580085944381874,-0.41320799024080984,-0.36530024887970564,-1.3078223688327733,-0.6999424112968321,-0.16920976506322616,-0.9608878569587485,-1.0621783783245295,-1
-1.1497482783501858,0.5276191024953724,-0.5877593144012917,0.9234496783422266,0.735414073834854,0.31898143543822044,0.21707738416765834,-1.0621783783245295,1
0.033731089473810996,0.6217018117689905,0.19084741492425947,-1.3078223688327733,-0.6999424112968321,-0.5803181444328652,-0.6914596369138789,0.564840130280245,-1
0.033731089473810996,0.05720555612728124,0.5245360132066386,-0.3515629200434876,0.8127686149497353,-0.015044122799611549,-0.0680152672751691,0.05104481177347413,-1
0.3296009314298102,-1.354035082976992,-1.2551365109660497,-1.3078223688327733,-0.6999424112968321,0.20335720374050964,0.5930237377186393,-0.7196481659866824,-1
-0.5580085944381874,-2.0439749509835257,-0.8102183799228777,0.4771952689072266,-0.31316970572242564,-1.0171207975131071,-0.4157656443098262,-0.9765458252400678,-1
0.033731089473810996,1.5625289045051727,0.07961788216346644,-1.3078223688327733,-0.6999424112968321,1.4752237524153307,0.04476863879012527,-0.6340156129022205,1
0.3296009314298102,0.2140100715833116,0.5245360132066386,-1.3078223688327733,-0.6999424112968321,0.31898143543822044,-1.0047482648730297,0.9930028957025542,-1
0.9213406153418086,1.1861980674106998,-0.25407071611891263,-1.3078223688327733,-0.6999424112968321,-0.22059831248443132,-0.25598844405065957,0.22230991794239777,1
1.808950141209806,0.24537097467451766,0.3020769476850525,0.4771952689072266,0.34864136826044756,0.48599421455713604,-0.5786757308485846,0.4792075771957833,-1
-0.26213875248218815,0.11992736230969338,-0.6989888471620846,-1.3078223688327733,-0.6999424112968321,-0.06643267022081627,-0.9828180609158891,-0.8052807190711442,-1
0.6254707733858094,0.08856645921848731,0.07961788216346644,-1.3078223688327733,-0.6999424112968321,-0.5803181444328652,-0.302981738244532,-0.377117953648835,1
-1.1497482783501858,0.05720555612728124,0.9694541442498106,1.050950938180798,-0.6999424112968321,0.396064256570028,-0.8387052920546799,-0.377117953648835,-1
-0.5580085944381874,0.11992736230969338,-0.5877593144012917,-0.03280977044705905,0.5033504504902101,0.21620434059581012,-1.180189896530154,-0.20585284747991137,-1
-0.26213875248218815,-1.8871704355274952,0.6357655459674315,0.4771952689072266,-0.6999424112968321,0.29328716172761765,-0.6945925231934704,1.078635448787016,-1
-0.5580085944381874,-0.8836215366089009,-0.36530024887970564,0.7321977885843695,0.6752494307455019,0.7557840885184619,0.6556814633104694,-0.890913272155606,1
-0.5580085944381874,-0.914982439700107,-0.47652978164049864,0.4771952689072266,-0.6999424112968321,-0.06643267022081627,-1.0486086727873107,-0.8052807190711442,-1
-0.8538784363941865,-0.44456889333201594,-1.1439069782052567,-0.09656040036634475,-0.6999424112968321,-0.49038818644575677,-0.8888314725281438,-0.377117953648835,-1
-1.1497482783501858,0.5276191024953724,-3.9246452972250823,-1.3078223688327733,-0.6999424112968321,0.5373827619783408,1.4670990097246694,-0.7196481659866824,1
0.6254707733858094,-3.8001855240910656,-0.1428411833581196,1.3059534578579408,-0.6999424112968321,0.8842554570714741,0.8217244361288192,0.6504726833647069,1
0.033731089473810996,-1.1658696644297555,1.0806836770106036,0.15844211931079807,-0.21862526658201517,0.9484911413479803,-0.9577549706791569,-0.7196481659866824,-1
1.2172104572978075,0.9353108426810512,0.4133064804458455,0.7321977885843695,1.1049968813837312,1.3852937944282218,0.16068543113501116,0.22230991794239777,1
-0.8538784363941865,-0.06823805623754305,-0.9214479126836708,-0.479064179882059,-0.2701949606586027,-1.2612163977638302,-0.8136422018179479,-0.8052807190711442,-1
0.9213406153418086,0.6530627148601966,-0.5877593144012917,0.7959484185036552,0.9330979011284395,-0.42615250216925066,0.696408984945159,2.3631237450539433,-1
-0.5580085944381874,0.025844653036075166,-0.5877593144012917,-0.16031103028563046,0.2111221840562142,-0.2976811336162384,0.7903955733329043,-0.9765458252400678,-1
0.9213406153418086,0.9039499395898452,0.4133064804458455,0.5409458988265123,0.3830211643115059,0.396064256570028,0.7120734163431166,1.7636958734627106,1
0.3296009314298102,0.025844653036075166,0.8582246114890175,-1.3078223688327733,-0.6999424112968321,0.33182857229352186,-0.5473468680526696,-0.0345877413109877,-1
-0.5580085944381874,1.1548371643194937,1.0806836770106036,-1.3078223688327733,-0.6999424112968321,-0.06643267022081627,1.066089565936957,2.7912865104762528,1
1.808950141209806,-0.8522606335176949,0.07961788216346644,-0.16031103028563046,-0.6999424112968321,-1.1584393029214204,0.40818344722274014,1.9349609796316343,-1
-0.5580085944381874,-1.1972305675209616,-0.3096854824993091,0.4771952689072266,-0.13267577645436932,0.6016184462548468,0.5147015807288514,-0.8052807190711442,-1
0.6254707733858094,-0.22504257169357342,-3.9246452972250823,-1.3078223688327733,-0.6999424112968321,-4.126127916496003,-0.8637683822914121,-0.6340156129022205,-1
-1.1497482783501858,0.49625819940416627,-1.7000546420092217,0.9234496783422266,0.7440090228476186,1.4109880681388245,5.712159918571163,-0.0345877413109877,1
-1.1497482783501858,-1.1031478582473435,-0.1428411833581196,0.7321977885843695,-0.6999424112968321,0.4731470777018346,-0.7102569545914279,-0.7196481659866824,-1
-0.8538784363941865,0.7157845210426087,0.6357655459674315,1.242202827938655,-0.6999424112968321,1.179739604743402,0.44577808257783824,-0.4627505067332968,-1
1.2172104572978075,-1.1345087613385494,-0.8658331463032742,-0.03280977044705905,-0.6999424112968321,-0.9914265238025047,-1.0298113551097616,0.7361052364491687,-1
-0.26213875248218815,-1.2913132767945799,0.6357655459674315,0.6684471586650838,-0.09829598040331096,0.26759288801701575,2.5918051840980203,-0.5483830598177587,1
-0.8538784363941865,0.15128826540089946,-0.5877593144012917,-1.3078223688327733,-0.6999424112968321,-0.2591397230503346,-0.36250657755677074,1.164268001871478,1
-0.26213875248218815,0.15128826540089946,0.9694541442498106,1.3059534578579408,1.3198706067028458,0.9227968676373774,0.7496680516982147,-0.5483830598177587,-1
0.033731089473810996,0.7785063272250209,0.8026098451086211,0.41344463898794087,0.15955248997962665,-0.4133053653139497,-0.8637683822914121,-0.5483830598177587,-1
0.6254707733858094,-0.19368166860236732,-0.5877593144012917,1.1784521980193694,-0.6999424112968321,0.20335720374050964,-0.6883267506342874,0.564840130280245,1
0.6254707733858094,-0.946343342791313,-3.9246452972250823,-1.3078223688327733,-0.6999424112968321,-0.2976811336162384,0.1136921369411385,-0.20585284747991137,-1
0.033731089473810996,-0.3191252809671916,0.07961788216346644,1.688457237373655,1.0792120343454374,0.640159856820751,2.8988280394979884,1.9349609796316343,1
0.3296009314298102,0.4648972963129602,0.7469950787282246,1.3059534578579408,0.05641310182645161,0.3703699828594252,-0.5598784131710355,0.13667736485793594,1
2.6965596670778034,0.24537097467451766,-3.9246452972250823,0.604696528745798,-0.6999424112968321,0.999879688769185,0.32672840395336084,0.9073703426180924,1
1.808950141209806,-0.19368166860236732,-3.9246452972250823,-1.3078223688327733,-0.6999424112968321,0.4089113934253285,-1.0360771276689447,-0.377117953648835,-1
-1.1497482783501858,-0.1309598624199552,-3.9246452972250823,-1.3078223688327733,-0.6999424112968321,0.21620434059581012,1.4639661234450785,0.9073703426180924,-1
-1.1497482783501858,2.095664257055676,0.6357655459674315,-0.4153135499627733,0.8901231560646166,-0.015044122799611549,0.6807445535472015,-0.9765458252400678,1
-0.8538784363941865,0.7785063272250209,-0.8102183799228777,-1.3078223688327733,-0.6999424112968321,-0.3105282704715398,0.3110639725554033,-0.377117953648835,-1
0.6254707733858094,-0.5386516026056342,0.19084741492425947,-0.16031103028563046,0.6408696346944436,-0.28483399676093746,0.8060600047308616,0.6504726833647069,1
0.9213406153418086,0.24537097467451766,-0.1428411833581196,1.8159584972122265,0.3744262152987413,0.8200197727949681,-0.08054681239353496,0.8217377895336305,1
-0.8538784363941865,0.809867230316227,1.3031427425321895,1.3059534578579408,-0.6999424112968321,2.2075105531675,-0.33431060104044713,-0.5483830598177587,1
1.2172104572978075,2.283829675602912,0.5245360132066386,-1.3078223688327733,-0.6999424112968321,-0.7730251972623836,0.270336450920714,2.8769190635607145,-1
-0.8538784363941865,0.8725890364986391,-0.1428411833581196,0.5409458988265123,0.3916161133242705,-0.3619168178927445,-0.36250657755677074,0.7361052364491687,1
0.6254707733858094,-1.2913132767945799,-0.25407071611891263,0.604696528745798,-0.6999424112968321,-0.7601780604070827,-0.47529048362206494,0.6504726833647069,-1
0.9213406153418086,-0.5072906995144281,-3.9246452972250823,-1.3078223688327733,-0.6999424112968321,-4.126127916496003,-0.500353573858797,-0.8052807190711442,-1
-1.1497482783501858,1.280280776684318,0.3020769476850525,2.2622129066472265,0.15955248997962665,2.7085488905242485,0.9219767970757474,-0.7196481659866824,1
0.6254707733858094,0.49625819940416627,-0.5321445480208952,-1.3078223688327733,-0.6999424112968321,-1.0171207975131071,-0.9828180609158891,1.8493284265471726,-1
-0.26213875248218815,-1.1658696644297555,0.07961788216346644,0.7321977885843695,-0.6999424112968321,0.6530069936760525,-0.6194032524832742,-0.4627505067332968,-1
-0.5580085944381874,-0.914982439700107,0.3020769476850525,-0.03280977044705905,-0.6999424112968321,-1.0171207975131071,3.8637570136121737,-0.4627505067332968,-1
-0.5580085944381874,-0.5072906995144281,0.5245360132066386,1.5609559775350836,0.9416928501412041,0.20335720374050964,0.771598255655355,-0.377117953648835,1
-0.5580085944381874,-0.5072906995144281,0.24646218130465597,-1.3078223688327733,-0.6999424112968321,-1.1327450292108179,0.2985324274370376,1.678063320378249,-1
0.033731089473810996,-0.22504257169357342,-0.36530024887970564,-1.3078223688327733,-0.6999424112968321,-0.4133053653139497,-1.0611402179056768,-0.8052807190711442,-1
-0.5580085944381874,-0.6640952149704584,-0.9214479126836708,0.4771952689072266,0.2025272350434496,0.7300898148078591,0.10429347810236397,-0.8052807190711442,-1
-1.1497482783501858,-0.5386516026056342,-0.36530024887970564,1.050950938180798,-0.1498656744798985,0.19051006688520822,0.14188811345746208,-0.9765458252400678,1
0.033731089473810996,0.11992736230969338,-0.031611650597326575,-0.16031103028563046,0.34864136826044756,-0.4133053653139497,2.1281380147184783,0.9930028957025542,1
2.104819983165805,-0.3191252809671916,0.7469950787282246,1.242202827938655,-0.6999424112968321,1.8863321317849693,1.4420359194879377,0.9930028957025542,1
0.033731089473810996,0.24537097467451766,0.8582246114890175,-0.03280977044705905,1.6206938221496063,0.3832171197147266,-0.7321871585485685,-0.890913272155606,-1
0.3296009314298102,-1.0404260520649313,0.4133064804458455,0.604696528745798,-0.6999424112968321,-0.5803181444328652,-0.6475992289995978,0.3079424710268596,-1
0.033731089473810996,0.3080927808569298,-0.1428411833581196,0.030940859472226655,0.7268191248220894,0.1262743826087021,-0.9546220843995654,-0.4627505067332968,-1
-1.1497482783501858,-0.6013734087880462,-1.0326774454444638,-1.3078223688327733,-0.6999424112968321,-0.9014965658153958,-1.2115187593260692,-1.0621783783245295,-1
-1.1497482783501858,-0.03687715314633698,0.19084741492425947,-0.16031103028563046,-0.15846062349266307,-0.20775117562912992,-0.5630112994506272,-0.6340156129022205,-1
0.9213406153418086,-0.38184708714960375,0.5245360132066386,0.6684471586650838,-0.6999424112968321,0.48599421455713604,2.074878947965422,0.8217377895336305,1
1.5130802992538068,0.025844653036075166,-0.8102183799228777,-1.3078223688327733,-0.6999424112968321,0.151968656319304,2.034151426330733,-0.0345877413109877,1
1.5130802992538068,-0.475929796423222,-1.0326774454444638,-1.3078223688327733,-0.6999424112968321,-0.11782121764202144,-0.2653871028894339,0.7361052364491687,-1
2.6965596670778034,-0.5386516026056342,0.07961788216346644,-1.3078223688327733,-0.6999424112968321,-0.11782121764202144,0.0009082308758443009,0.39357502411132145,1
-0.26213875248218815,-0.3191252809671916,-0.47652978164049864,-1.3078223688327733,-0.6999424112968321,-1.2226749871979266,-1.0110140374322127,-1.0621783783245295,-1
1.2172104572978075,-0.38184708714960375,0.3020769476850525,1.1784521980193694,0.2798817761583309,-0.5417767338669619,0.5491633298043581,-0.20585284747991137,1
-1.1497482783501858,0.6217018117689905,-3.9246452972250823,-1.3078223688327733,-0.6999424112968321,1.3210581101517156,-0.8136422018179479,-0.377117953648835,1
-0.8538784363941865,-0.6954561180616645,-0.6989888471620846,-0.6703160696399161,-0.6999424112968321,-0.8629551552494925,0.270336450920714,-1.0621783783245295,-1
-1.1497482783501858,0.18264916849210552,0.5245360132066386,1.050950938180798,1.1049968813837312,0.5373827619783408,1.0629566796573655,-0.890913272155606,-1
-0.8538784363941865,-0.475929796423222,0.3020769476850525,-1.3078223688327733,-0.6999424112968321,0.6915484042419557,-0.8387052920546799,-0.6340156129022205,-1
-0.8538784363941865,-0.06823805623754305,-1.4775955764876358,1.688457237373655,-0.15846062349266307,0.4346056671359313,-0.5786757308485846,-0.7196481659866824,-1
1.2172104572978075,-0.41320799024080984,-0.031611650597326575,-1.3078223688327733,-0.6999424112968321,-0.20775117562912992,1.5360225078756828,-0.0345877413109877,1
-1.1497482783501858,0.24537097467451766,0.5245360132066386,-1.3078223688327733,-0.6999424112968321,-0.11782121764202144,0.7465351654186229,-0.377117953648835,-1
-0.26213875248218815,-0.16232076551116126,-3.9246452972250823,-1.3078223688327733,-0.6999424112968321,-1.1070507555002156,-0.8700341548505949,-0.890913272155606,-1
-0.8538784363941865,-0.005516250055130907,0.4133064804458455,1.1784521980193694,-0.0639161843522526,0.8842554570714741,-0.6382005701608233,-0.4627505067332968,-1
-0.8538784363941865,2.252468772511706,-1.1439069782052567,-0.2878122901242019,2.523163468489888,-0.7987194709729865,0.5961566239982308,-0.8052807190711442,-1
0.033731089473810996,-0.03687715314633698,-0.1428411833581196,-1.3078223688327733,-0.6999424112968321,-0.3233754073268407,0.7653324830961723,0.05104481177347413,-1
0.6254707733858094,0.809867230316227,0.5245360132066386,-1.3078223688327733,-0.6999424112968321,-0.33622254418214215,-0.8982301313669183,1.4211656611248633,1
